filename_lr,start,end,channel,Label,legth
108,615801,616120,0,N,
203,3174,3493,0,N,
234,75827,76146,0,N,
106,200697,201016,0,N,
116,586206,586525,0,N,
124,113021,113340,0,V,
230,490788,491107,0,N,
215,131546,131865,0,N,
213,113860,114179,0,N,
213,57286,57605,0,V,
205,339292,339611,0,N,
111,22126,22445,0,L,
209,169457,169776,0,N,
234,376110,376429,0,N,
109,524405,524724,0,L,
105,267367,267686,0,N,
230,24787,25106,0,N,
212,612425,612744,0,N,
215,255300,255619,0,N,
231,500735,501054,0,N,
220,608528,608847,0,N,
209,324479,324798,0,N,
112,61876,62195,0,N,
202,71069,71388,0,N,
212,635481,635800,0,R,
101,187736,188055,0,N,
233,348283,348602,0,V,
119,90299,90618,0,V,
109,184299,184618,0,L,
116,399085,399404,0,N,
234,348533,348852,0,N,
213,153240,153559,0,N,
118,360918,361237,0,R,
233,304873,305192,0,N,
115,152762,153081,0,N,
215,503794,504113,0,N,
115,377432,377751,0,N,
106,8024,8343,0,N,
209,335115,335434,0,N,
101,50955,51274,0,N,
111,544684,545003,0,L,
214,44153,44472,0,L,
201,427825,428144,0,N,
201,122268,122587,0,N,
209,539186,539505,0,N,
119,378999,379318,0,N,
123,377791,378110,0,N,
118,526885,527204,0,R,
202,275284,275603,0,V,
114,497444,497763,0,N,
220,356031,356350,0,N,
214,533390,533709,0,L,
114,362955,363274,0,N,
106,54094,54413,0,V,
200,225735,226054,0,A,
105,629665,629984,0,N,
100,134831,135150,0,N,
112,120907,121226,0,N,
220,630614,630933,0,N,
213,245896,246215,0,N,
234,182975,183294,0,N,
200,571290,571609,0,V,
220,457788,458107,0,N,
220,262383,262702,0,N,
118,136211,136530,0,R,
116,437468,437787,0,N,
221,463469,463788,0,N,
116,505028,505347,0,N,
230,356515,356834,0,N,
112,342156,342475,0,N,
205,199299,199618,0,N,
119,425113,425432,0,N,
114,466078,466397,0,N,
223,534305,534624,0,N,
222,479020,479339,0,N,
124,138193,138512,0,R,
230,442040,442359,0,N,
106,288585,288904,0,N,
203,145495,145814,0,N,
121,175393,175712,0,N,
124,300253,300572,0,R,
109,480400,480719,0,L,
118,355581,355900,0,R,
112,565311,565630,0,N,
215,409271,409590,0,N,
219,470804,471123,0,N,
223,317721,318040,0,N,
112,422010,422329,0,N,
209,198793,199112,0,A,
119,178568,178887,0,N,
123,248735,249054,0,N,
221,370308,370627,0,N,
219,273562,273881,0,N,
210,624476,624795,0,N,
205,159512,159831,0,N,
208,602869,603188,0,V,
101,454559,454878,0,N,
111,425065,425384,0,L,
208,609418,609737,0,N,
118,246534,246853,0,R,
209,567859,568178,0,N,
228,220493,220812,0,V,
105,49251,49570,0,N,
109,107761,108080,0,L,
217,323399,323718,0,N,
115,285571,285890,0,N,
113,544303,544622,0,N,
205,585697,586016,0,N,
222,566437,566756,0,N,
217,359472,359791,0,V,
228,12853,13172,0,N,
223,92804,93123,0,N,
200,40730,41049,0,V,
203,585203,585522,0,N,
122,597557,597876,0,N,
207,644243,644562,0,A,
200,247621,247940,0,V,
205,145533,145852,0,N,
212,426891,427210,0,R,
112,121937,122256,0,N,
230,242283,242602,0,N,
212,292050,292369,0,R,
124,66854,67173,0,R,
118,43016,43335,0,R,
124,263885,264204,0,R,
115,484674,484993,0,N,
220,199156,199475,0,N,
200,368480,368799,0,V,
119,593522,593841,0,N,
119,563404,563723,0,N,
231,2630,2949,0,R,
228,107326,107645,0,V,
201,7455,7774,0,N,
201,428238,428557,0,N,
118,633004,633323,0,R,
228,303132,303451,0,N,
117,546022,546341,0,N,
215,612909,613228,0,N,
112,465637,465956,0,N,
119,152036,152355,0,N,
205,180867,181186,0,N,
205,560595,560914,0,N,
234,631257,631576,0,N,
232,60732,61051,0,A,
116,349021,349340,0,N,
223,548458,548777,0,N,
205,433619,433938,0,N,
122,459755,460074,0,N,
219,52429,52748,0,N,
234,412214,412533,0,N,
101,56759,57078,0,N,
233,433197,433516,0,N,
222,416138,416457,0,A,
232,600390,600709,0,A,
109,471881,472200,0,L,
113,249403,249722,0,N,
207,538302,538621,0,L,
210,195978,196297,0,N,
209,7880,8199,0,N,
219,116052,116371,0,N,
219,258242,258561,0,N,
200,555268,555587,0,V,
213,209630,209949,0,N,
210,567703,568022,0,N,
108,253714,254033,0,N,
124,87094,87413,0,R,
116,598259,598578,0,N,
234,508817,509136,0,N,
221,499837,500156,0,N,
212,262897,263216,0,N,
118,415642,415961,0,R,
122,596812,597131,0,N,
105,385973,386292,0,N,
106,147380,147699,0,N,
121,422203,422522,0,N,
200,636320,636639,0,N,
114,541119,541438,0,N,
223,594407,594726,0,A,
210,21924,22243,0,N,
208,130452,130771,0,N,
233,23855,24174,0,N,
108,155639,155958,0,N,
207,151494,151813,0,L,
100,55466,55785,0,N,
209,461101,461420,0,N,
117,392134,392453,0,N,
209,218836,219155,0,A,
113,27236,27555,0,N,
213,318279,318598,0,V,
221,27798,28117,0,N,
116,535154,535473,0,N,
205,516591,516910,0,N,
109,131347,131666,0,L,
213,365422,365741,0,N,
208,322312,322631,0,N,
116,141358,141677,0,N,
200,9011,9330,0,N,
108,211106,211425,0,N,
210,418396,418715,0,V,
208,135943,136262,0,V,
209,382127,382446,0,N,
205,92928,93247,0,N,
111,559275,559594,0,L,
112,267464,267783,0,N,
106,94216,94535,0,N,
228,318739,319058,0,N,
119,224935,225254,0,N,
232,56588,56907,0,R,
233,550047,550366,0,N,
213,544462,544781,0,N,
105,355384,355703,0,N,
114,215523,215842,0,N,
122,542799,543118,0,N,
233,616309,616628,0,N,
208,220205,220524,0,N,
117,84883,85202,0,N,
233,642793,643112,0,N,
215,207365,207684,0,N,
233,420799,421118,0,N,
221,23168,23487,0,N,
115,424870,425189,0,N,
100,494040,494359,0,N,
221,527670,527989,0,V,
231,219148,219467,0,R,
205,544376,544695,0,N,
118,382053,382372,0,R,
113,236328,236647,0,N,
201,62543,62862,0,N,
232,94630,94949,0,A,
207,139863,140182,0,L,
215,415463,415782,0,N,
200,540133,540452,0,N,
122,68515,68834,0,N,
233,622104,622423,0,N,
215,403584,403903,0,N,
205,161363,161682,0,N,
103,22867,23186,0,N,
208,358639,358958,0,V,
209,316745,317064,0,N,
231,283919,284238,0,R,
231,7668,7987,0,R,
203,363682,364001,0,N,
207,2952,3271,0,R,
203,84656,84975,0,N,
205,469799,470118,0,N,
208,158286,158605,0,V,
209,323572,323891,0,N,
219,341042,341361,0,N,
117,436933,437252,0,N,
200,101227,101546,0,V,
230,516315,516634,0,N,
122,538338,538657,0,N,
111,644030,644349,0,L,
203,229410,229729,0,V,
205,640113,640432,0,N,
122,25217,25536,0,N,
210,15966,16285,0,N,
220,624634,624953,0,N,
105,283328,283647,0,N,
222,643884,644203,0,N,
215,639693,640012,0,N,
209,329021,329340,0,N,
233,423933,424252,0,N,
122,210678,210997,0,N,
113,539897,540216,0,N,
116,483140,483459,0,N,
230,255909,256228,0,N,
200,289912,290231,0,N,
212,23611,23930,0,N,
213,89278,89597,0,N,
230,112587,112906,0,N,
106,165594,165913,0,N,
123,200298,200617,0,N,
203,268222,268541,0,N,
223,210900,211219,0,V,
215,394722,395041,0,N,
210,230151,230470,0,N,
115,246236,246555,0,N,
210,39677,39996,0,N,
228,440946,441265,0,N,
230,443702,444021,0,N,
223,20813,21132,0,N,
212,506530,506849,0,R,
228,160127,160446,0,N,
100,189770,190089,0,N,
116,563359,563678,0,N,
209,121637,121956,0,N,
228,602955,603274,0,N,
233,123371,123690,0,N,
201,631232,631551,0,N,
118,154885,155204,0,R,
214,212067,212386,0,L,
221,413748,414067,0,N,
202,612531,612850,0,N,
228,571664,571983,0,N,
205,19579,19898,0,N,
115,132554,132873,0,N,
200,472005,472324,0,V,
106,183958,184277,0,N,
115,318437,318756,0,N,
207,247184,247503,0,L,
208,484001,484320,0,N,
200,378629,378948,0,N,
231,599189,599508,0,R,
209,302328,302647,0,N,
106,304184,304503,0,V,
215,104968,105287,0,N,
119,507478,507797,0,N,
121,277807,278126,0,N,
223,102991,103310,0,N,
106,195122,195441,0,N,
118,629716,630035,0,R,
117,252739,253058,0,N,
209,151875,152194,0,A,
118,150039,150358,0,R,
106,599406,599725,0,V,
108,82975,83294,0,N,
200,507881,508200,0,N,
108,185714,186033,0,N,
116,464776,465095,0,N,
212,170511,170830,0,R,
233,431539,431858,0,N,
210,575954,576273,0,N,
213,539566,539885,0,N,
222,262250,262569,0,N,
221,533273,533592,0,N,
214,248403,248722,0,L,
114,482650,482969,0,N,
117,63277,63596,0,N,
103,571055,571374,0,N,
230,472321,472640,0,N,
234,623261,623580,0,N,
117,487946,488265,0,N,
112,311718,312037,0,N,
234,317423,317742,0,N,
213,360853,361172,0,N,
116,558368,558687,0,V,
208,58718,59037,0,N,
210,10088,10407,0,N,
230,411897,412216,0,N,
101,533439,533758,0,N,
234,331936,332255,0,N,
118,227165,227484,0,R,
109,292986,293305,0,L,
108,585679,585998,0,N,
205,534412,534731,0,N,
203,167992,168311,0,V,
114,364719,365038,0,N,
115,91676,91995,0,N,
118,583335,583654,0,R,
223,472833,473152,0,V,
100,130659,130978,0,N,
200,231996,232315,0,N,
214,143592,143911,0,L,
221,358648,358967,0,N,
106,202924,203243,0,N,
210,486135,486454,0,N,
114,152584,152903,0,N,
212,147036,147355,0,R,
223,26146,26465,0,V,
221,315279,315598,0,N,
109,639530,639849,0,L,
123,356465,356784,0,N,
200,444828,445147,0,N,
116,270586,270905,0,N,
219,640308,640627,0,N,
220,302043,302362,0,N,
213,421151,421470,0,N,
213,633281,633600,0,N,
208,479535,479854,0,N,
215,144243,144562,0,N,
232,163198,163517,0,R,
119,89789,90108,0,N,
108,331305,331624,0,N,
123,450938,451257,0,N,
115,68443,68762,0,N,
115,384905,385224,0,N,
220,61445,61764,0,N,
233,580046,580365,0,N,
212,194687,195006,0,N,
223,253584,253903,0,N,
212,59205,59524,0,R,
114,642720,643039,0,N,
209,65097,65416,0,N,
123,539563,539882,0,N,
212,42369,42688,0,N,
220,574452,574771,0,N,
222,465963,466282,0,N,
100,448105,448424,0,N,
221,64609,64928,0,N,
124,83590,83909,0,R,
200,214244,214563,0,V,
119,196955,197274,0,N,
109,634712,635031,0,L,
209,367887,368206,0,A,
100,19229,19548,0,N,
215,488637,488956,0,N,
207,31455,31774,0,L,
232,84184,84503,0,A,
202,517427,517746,0,N,
115,444327,444646,0,N,
201,37665,37984,0,N,
203,429687,430006,0,N,
230,359003,359322,0,N,
100,5187,5506,0,N,
213,183601,183920,0,N,
101,486677,486996,0,N,
123,91224,91543,0,N,
210,246623,246942,0,N,
223,356681,357000,0,N,
109,319796,320115,0,L,
210,390928,391247,0,N,
233,127915,128234,0,N,
116,607263,607582,0,N,
219,571250,571569,0,N,
234,14564,14883,0,N,
114,267324,267643,0,N,
233,39247,39566,0,N,
121,625066,625385,0,N,
213,466792,467111,0,N,
203,339189,339508,0,N,
111,562909,563228,0,L,
103,38815,39134,0,N,
115,622844,623163,0,N,
203,612207,612526,0,N,
220,547237,547556,0,N,
200,517901,518220,0,V,
209,403697,404016,0,N,
108,342596,342915,0,N,
106,301667,301986,0,N,
220,307849,308168,0,A,
121,277469,277788,0,N,
111,32584,32903,0,L,
233,566461,566780,0,V,
202,147938,148257,0,N,
118,469277,469596,0,R,
202,43227,43546,0,N,
200,168340,168659,0,N,
215,423375,423694,0,N,
230,470301,470620,0,N,
214,529504,529823,0,L,
115,589705,590024,0,N,
103,431799,432118,0,N,
210,61860,62179,0,N,
220,511968,512287,0,N,
124,525330,525649,0,R,
214,100386,100705,0,L,
112,373549,373868,0,N,
112,321513,321832,0,N,
209,233133,233452,0,N,
100,536771,537090,0,N,
101,531618,531937,0,N,
231,91954,92273,0,R,
213,4041,4360,0,N,
231,82212,82531,0,R,
108,620069,620388,0,N,
223,272349,272668,0,V,
233,152846,153165,0,N,
220,568422,568741,0,N,
232,595059,595378,0,A,
215,88081,88400,0,N,
115,156751,157070,0,N,
232,165668,165987,0,A,
101,343109,343428,0,N,
207,372715,373034,0,L,
234,13850,14169,0,N,
118,337054,337373,0,R,
112,432999,433318,0,N,
105,228026,228345,0,N,
116,291290,291609,0,N,
233,42322,42641,0,N,
202,116247,116566,0,N,
111,227583,227902,0,L,
233,473887,474206,0,N,
215,238878,239197,0,N,
118,535068,535387,0,R,
124,131832,132151,0,R,
233,168590,168909,0,N,
203,176870,177189,0,N,
122,391306,391625,0,N,
232,325591,325910,0,A,
223,301685,302004,0,N,
112,211226,211545,0,N,
200,527535,527854,0,N,
219,229580,229899,0,N,
119,251721,252040,0,N,
106,577699,578018,0,N,
119,605537,605856,0,N,
123,352087,352406,0,N,
205,463768,464087,0,N,
121,127833,128152,0,N,
203,193955,194274,0,N,
112,24713,25032,0,N,
219,369949,370268,0,N,
114,216900,217219,0,N,
108,175973,176292,0,N,
200,108855,109174,0,N,
103,160892,161211,0,N,
100,157536,157855,0,N,
221,646909,647228,0,N,
220,464799,465118,0,N,
200,609549,609868,0,V,
112,167372,167691,0,N,
220,300761,301080,0,N,
103,158689,159008,0,N,
112,269722,270041,0,N,
100,390571,390890,0,N,
121,529024,529343,0,N,
233,13405,13724,0,N,
207,474984,475303,0,L,
234,298910,299229,0,N,
210,285359,285678,0,N,
124,256581,256900,0,R,
123,467842,468161,0,N,
219,195033,195352,0,N,
116,163305,163624,0,N,
222,201822,202141,0,N,
117,514553,514872,0,N,
219,299922,300241,0,N,
234,238311,238630,0,N,
208,466529,466848,0,N,
212,75887,76206,0,R,
111,395024,395343,0,L,
114,266578,266897,0,N,
231,284268,284587,0,R,
230,226231,226550,0,N,
219,87238,87557,0,N,
208,307036,307355,0,V,
101,503885,504204,0,N,
123,254948,255267,0,N,
114,344179,344498,0,N,
219,50353,50672,0,N,
119,40468,40787,0,N,
119,44047,44366,0,N,
123,202861,203180,0,N,
233,72389,72708,0,V,
105,382552,382871,0,N,
119,141739,142058,0,N,
208,252580,252899,0,V,
233,312434,312753,0,N,
209,172016,172335,0,N,
109,510985,511304,0,V,
100,177089,177408,0,N,
109,593076,593395,0,L,
221,207821,208140,0,V,
113,177154,177473,0,N,
213,373910,374229,0,N,
205,567462,567781,0,N,
118,450514,450833,0,R,
212,589884,590203,0,N,
202,633455,633774,0,N,
101,155318,155637,0,N,
234,223974,224293,0,N,
213,304807,305126,0,N,
222,73070,73389,0,N,
111,19911,20230,0,L,
108,295580,295899,0,N,
203,359200,359519,0,V,
108,95714,96033,0,N,
200,184891,185210,0,N,
233,453423,453742,0,V,
221,629655,629974,0,N,
203,559297,559616,0,N,
219,484345,484664,0,N,
115,445083,445402,0,N,
231,510775,511094,0,R,
228,393369,393688,0,N,
220,606309,606628,0,N,
109,167970,168289,0,L,
210,140670,140989,0,N,
230,449546,449865,0,N,
101,180055,180374,0,N,
103,588121,588440,0,N,
205,104664,104983,0,N,
213,264591,264910,0,N,
228,642012,642331,0,V,
230,395480,395799,0,N,
212,209574,209893,0,R,
209,151458,151777,0,N,
106,205135,205454,0,N,
105,282808,283127,0,N,
200,17701,18020,0,V,
121,305083,305402,0,N,
209,454837,455156,0,N,
233,184133,184452,0,N,
113,380087,380406,0,N,
105,260714,261033,0,N,
111,159287,159606,0,L,
106,152894,153213,0,N,
207,163535,163854,0,L,
116,219647,219966,0,V,
116,453156,453475,0,N,
205,412465,412784,0,N,
209,446966,447285,0,N,
232,628889,629208,0,R,
215,270915,271234,0,N,
114,36175,36494,0,N,
121,7889,8208,0,N,
119,227249,227568,0,N,
114,289213,289532,0,N,
112,397082,397401,0,N,
103,4123,4442,0,N,
119,242809,243128,0,V,
215,278557,278876,0,N,
113,128012,128331,0,N,
124,8341,8660,0,R,
116,489032,489351,0,N,
113,112813,113132,0,N,
116,165179,165498,0,N,
215,267566,267885,0,V,
233,272741,273060,0,N,
233,517264,517583,0,N,
111,180981,181300,0,L,
213,130202,130521,0,N,
122,81279,81598,0,N,
116,479388,479707,0,N,
203,499697,500016,0,N,
101,16496,16815,0,N,
101,556352,556671,0,N,
230,87192,87511,0,N,
109,148634,148953,0,L,
113,403007,403326,0,N,
116,227564,227883,0,N,
117,624621,624940,0,N,
215,343292,343611,0,N,
219,198185,198504,0,N,
219,390070,390389,0,N,
202,202555,202874,0,N,
223,88101,88420,0,N,
215,617702,618021,0,V,
210,97919,98238,0,N,
234,362190,362509,0,N,
117,513313,513632,0,N,
112,149291,149610,0,N,
220,348241,348560,0,N,
109,600024,600343,0,L,
213,352159,352478,0,N,
209,532582,532901,0,N,
233,298902,299221,0,V,
221,247178,247497,0,N,
203,347341,347660,0,N,
115,237842,238161,0,N,
213,324963,325282,0,N,
205,23234,23553,0,N,
214,211291,211610,0,L,
114,378274,378593,0,N,
200,463638,463957,0,V,
122,48748,49067,0,N,
213,542217,542536,0,N,
114,486415,486734,0,N,
212,26294,26613,0,N,
200,522633,522952,0,N,
205,527173,527492,0,V,
203,309971,310290,0,N,
124,627312,627631,0,R,
106,67543,67862,0,N,
202,463888,464207,0,N,
118,17463,17782,0,R,
112,311218,311537,0,N,
100,559236,559555,0,N,
109,360956,361275,0,L,
209,267658,267977,0,A,
219,321100,321419,0,N,
201,480242,480561,0,N,
124,287498,287817,0,R,
222,138573,138892,0,N,
123,636897,637216,0,N,
111,309172,309491,0,L,
119,519044,519363,0,N,
122,389239,389558,0,N,
215,23855,24174,0,N,
111,434399,434718,0,L,
232,116628,116947,0,A,
102,30281,30600,1,N,
105,550511,550830,0,N,
100,442247,442566,0,N,
213,419548,419867,0,N,
118,278599,278918,0,R,
208,14877,15196,0,N,
223,314498,314817,0,N,
101,429395,429714,0,N,
114,432319,432638,0,N,
113,463925,464244,0,N,
200,244825,245144,0,V,
233,472341,472660,0,V,
231,236184,236503,0,R,
108,216460,216779,0,N,
111,612432,612751,0,L,
233,19751,20070,0,N,
109,90776,91095,0,L,
112,560613,560932,0,N,
202,382652,382971,0,N,
105,582231,582550,0,N,
231,50213,50532,0,R,
208,104581,104900,0,N,
220,198818,199137,0,N,
220,421018,421337,0,N,
115,87160,87479,0,N,
209,272491,272810,0,N,
230,318218,318537,0,N,
106,538906,539225,0,N,
115,125937,126256,0,N,
123,289115,289434,0,N,
232,549549,549868,0,A,
100,574034,574353,0,N,
230,382511,382830,0,N,
103,222087,222406,0,N,
230,66855,67174,0,N,
210,389706,390025,0,V,
115,319101,319420,0,N,
100,313649,313968,0,N,
114,231564,231883,0,N,
108,256347,256666,0,N,
215,312074,312393,0,N,
215,430355,430674,0,V,
222,169050,169369,0,N,
223,142459,142778,0,N,
222,44801,45120,0,N,
112,247817,248136,0,N,
209,434237,434556,0,N,
203,641815,642134,0,N,
203,34564,34883,0,N,
208,318156,318475,0,N,
108,174026,174345,0,N,
118,87162,87481,0,R,
105,550763,551082,0,N,
205,78013,78332,0,N,
109,584623,584942,0,L,
233,473677,473996,0,N,
210,231034,231353,0,N,
221,516637,516956,0,N,
210,373573,373892,0,N,
212,604542,604861,0,N,
119,620617,620936,0,N,
118,411092,411411,0,R,
212,283002,283321,0,N,
208,141040,141359,0,N,
208,514860,515179,0,N,
234,318149,318468,0,N,
223,323961,324280,0,N,
100,559536,559855,0,N,
233,273969,274288,0,V,
200,523861,524180,0,V,
234,549203,549522,0,N,
209,516314,516633,0,N,
108,345464,345783,0,N,
234,360999,361318,0,N,
230,273728,274047,0,N,
233,648931,649250,0,N,
100,172040,172359,0,N,
212,434964,435283,0,R,
213,332708,333027,0,A,
215,168634,168953,0,N,
219,247244,247563,0,N,
111,19590,19909,0,L,
233,504066,504385,0,N,
106,395556,395875,0,N,
121,26275,26594,0,N,
207,172120,172439,0,L,
210,244975,245294,0,N,
209,223783,224102,0,N,
209,425362,425681,0,N,
201,34712,35031,0,N,
200,519396,519715,0,V,
124,614523,614842,0,R,
215,499130,499449,0,N,
101,152702,153021,0,N,
222,372213,372532,0,N,
232,508177,508496,0,A,
115,425227,425546,0,N,
212,112288,112607,0,N,
116,392835,393154,0,N,
210,322535,322854,0,N,
205,319208,319527,0,N,
233,572665,572984,0,N,
122,338402,338721,0,N,
212,205481,205800,0,R,
101,599099,599418,0,N,
202,493128,493447,0,N,
210,533063,533382,0,N,
115,498155,498474,0,N,
222,202857,203176,0,N,
109,495817,496136,0,L,
230,475371,475690,0,N,
213,165637,165956,0,N,
208,402661,402980,0,N,
232,227972,228291,0,A,
208,280891,281210,0,V,
101,384735,385054,0,N,
234,84485,84804,0,N,
105,127111,127430,0,N,
105,166593,166912,0,N,
207,129223,129542,0,L,
101,257299,257618,0,N,
213,556736,557055,0,N,
213,81235,81554,0,N,
228,104381,104700,0,N,
201,571764,572083,0,N,
233,462384,462703,0,N,
231,119761,120080,0,R,
201,637718,638037,0,N,
207,633188,633507,0,A,
119,615765,616084,0,N,
205,239242,239561,0,N,
210,214899,215218,0,N,
208,350974,351293,0,N,
209,485125,485444,0,N,
203,623791,624110,0,V,
117,638128,638447,0,N,
105,331010,331329,0,N,
202,182593,182912,0,N,
122,60333,60652,0,N,
106,292344,292663,0,V,
108,104684,105003,0,N,
116,611142,611461,0,N,
116,582054,582373,0,N,
100,590704,591023,0,N,
116,416656,416975,0,N,
210,254984,255303,0,N,
233,424778,425097,0,N,
234,63470,63789,0,N,
121,209021,209340,0,N,
109,641345,641664,0,L,
114,635756,636075,0,N,
116,471912,472231,0,N,
221,105519,105838,0,V,
222,465387,465706,0,N,
203,126010,126329,0,N,
208,403609,403928,0,V,
201,305583,305902,0,N,
205,276060,276379,0,N,
215,546682,547001,0,N,
112,424610,424929,0,N,
215,551747,552066,0,N,
212,149967,150286,0,R,
203,266388,266707,0,N,
201,590836,591155,0,N,
213,118377,118696,0,N,
109,474486,474805,0,L,
215,311088,311407,0,N,
234,599793,600112,0,N,
122,426355,426674,0,N,
121,649428,649747,0,N,
231,205356,205675,0,R,
213,564465,564784,0,N,
114,274843,275162,0,N,
232,188584,188903,0,A,
221,347948,348267,0,V,
223,430320,430639,0,N,
214,608040,608359,0,L,
214,477270,477589,0,L,
220,177609,177928,0,N,
220,180957,181276,0,N,
106,484955,485274,0,N,
119,586558,586877,0,V,
123,152312,152631,0,V,
118,506940,507259,0,A,
114,135105,135424,0,N,
118,550713,551032,0,R,
115,540139,540458,0,N,
221,63853,64172,0,V,
232,5182,5501,0,R,
233,310318,310637,0,N,
124,100670,100989,0,R,
202,502524,502843,0,N,
100,56625,56944,0,N,
234,479339,479658,0,N,
228,3243,3562,0,N,
202,68612,68931,0,N,
212,142584,142903,0,R,
101,398886,399205,0,N,
208,452270,452589,0,N,
118,351936,352255,0,R,
208,49887,50206,0,V,
202,493640,493959,0,N,
103,395408,395727,0,N,
209,411934,412253,0,N,
215,4361,4680,0,N,
221,580626,580945,0,N,
115,431545,431864,0,N,
210,280838,281157,0,N,
123,63407,63726,0,N,
109,283330,283649,0,L,
219,337362,337681,0,N,
234,352161,352480,0,N,
114,270757,271076,0,N,
200,615877,616196,0,V,
122,432368,432687,0,N,
119,231181,231500,0,N,
118,102094,102413,0,R,
100,634948,635267,0,N,
113,192474,192793,0,N,
111,256854,257173,0,L,
119,275420,275739,0,N,
202,312222,312541,0,N,
210,424255,424574,0,N,
205,238022,238341,0,N,
111,225096,225415,0,L,
108,619484,619803,0,N,
100,27973,28292,0,N,
105,31257,31576,0,N,
228,115542,115861,0,N,
109,63972,64291,0,L,
228,464997,465316,0,V,
103,442993,443312,0,N,
202,550346,550665,0,N,
105,247086,247405,0,N,
118,10019,10338,0,R,
233,291829,292148,0,N,
210,6372,6691,0,V,
221,326559,326878,0,V,
104,104453,104772,1,N,
231,404904,405223,0,R,
101,333583,333902,0,N,
220,58135,58454,0,N,
231,50811,51130,0,R,
214,216639,216958,0,L,
230,626342,626661,0,N,
214,165253,165572,0,L,
109,632597,632916,0,L,
205,466906,467225,0,N,
232,429612,429931,0,A,
222,570742,571061,0,A,
220,324513,324832,0,N,
201,3038,3357,0,N,
105,563914,564233,0,N,
234,295342,295661,0,N,
207,510336,510655,0,L,
209,142058,142377,0,N,
209,156262,156581,0,N,
219,38023,38342,0,N,
200,144249,144568,0,N,
121,582338,582657,0,N,
230,128282,128601,0,N,
113,298614,298933,0,N,
121,629112,629431,0,N,
233,84366,84685,0,V,
215,453329,453648,0,N,
214,523026,523345,0,L,
223,162800,163119,0,A,
202,516957,517276,0,N,
105,644489,644808,0,N,
213,238544,238863,0,N,
115,3955,4274,0,N,
215,647886,648205,0,N,
212,320431,320750,0,R,
233,577095,577414,0,N,
230,579099,579418,0,N,
210,25687,26006,0,N,
103,500116,500435,0,N,
228,638851,639170,0,N,
232,443075,443394,0,A,
203,218660,218979,0,N,
105,268425,268744,0,N,
214,241719,242038,0,L,
219,596438,596757,0,N,
203,76990,77309,0,N,
209,332185,332504,0,N,
207,469691,470010,0,L,
101,244480,244799,0,N,
215,210065,210384,0,N,
230,394714,395033,0,N,
116,341429,341748,0,N,
122,394886,395205,0,N,
213,607520,607839,0,N,
118,101800,102119,0,R,
103,1021,1340,0,N,
203,409907,410226,0,N,
116,427149,427468,0,N,
122,439435,439754,0,N,
213,212367,212686,0,N,
213,604447,604766,0,N,
100,251551,251870,0,N,
219,125940,126259,0,N,
109,67196,67515,0,L,
208,500240,500559,0,N,
119,610286,610605,0,V,
124,215246,215565,0,R,
106,388433,388752,0,N,
234,150245,150564,0,N,
208,164414,164733,0,V,
215,93766,94085,0,N,
121,438746,439065,0,N,
230,104154,104473,0,N,
116,384915,385234,0,V,
200,163076,163395,0,N,
219,49422,49741,0,N,
208,391952,392271,0,V,
121,256572,256891,0,N,
114,120032,120351,0,N,
228,171740,172059,0,N,
222,184219,184538,0,N,
122,539141,539460,0,N,
112,146475,146794,0,N,
234,374706,375025,0,N,
117,292719,293038,0,N,
221,267553,267872,0,N,
106,436235,436554,0,N,
228,305324,305643,0,N,
233,80823,81142,0,N,
117,474370,474689,0,N,
215,579358,579677,0,V,
118,458497,458816,0,R,
213,244310,244629,0,N,
205,512187,512506,0,N,
212,388349,388668,0,R,
109,65198,65517,0,L,
105,167869,168188,0,N,
122,170662,170981,0,N,
109,643561,643880,0,L,
100,105248,105567,0,N,
201,399541,399860,0,N,
233,370203,370522,0,N,
111,568888,569207,0,L,
116,321712,322031,0,N,
109,482722,483041,0,L,
105,497940,498259,0,N,
222,398679,398998,0,N,
116,173233,173552,0,V,
207,78888,79207,0,R,
124,198607,198926,0,R,
233,111753,112072,0,N,
234,393734,394053,0,N,
108,393999,394318,0,N,
104,383732,384051,1,N,
207,52853,53172,0,V,
208,390276,390595,0,N,
221,353095,353414,0,N,
112,613115,613434,0,N,
123,47173,47492,0,N,
101,29929,30248,0,N,
221,149843,150162,0,N,
230,165599,165918,0,N,
114,525489,525808,0,N,
122,329419,329738,0,N,
233,275286,275605,0,N,
228,163826,164145,0,N,
215,578676,578995,0,N,
232,228769,229088,0,A,
219,344359,344678,0,N,
223,514923,515242,0,N,
201,618657,618976,0,N,
209,563504,563823,0,N,
121,11418,11737,0,N,
119,442874,443193,0,N,
115,23713,24032,0,N,
231,51984,52303,0,R,
106,373782,374101,0,N,
208,173675,173994,0,V,
208,498506,498825,0,N,
207,84855,85174,0,V,
212,370630,370949,0,R,
221,517794,518113,0,N,
200,601508,601827,0,N,
123,579041,579360,0,N,
114,581404,581723,0,N,
220,162743,163062,0,N,
233,140326,140645,0,N,
215,511792,512111,0,N,
223,122924,123243,0,N,
122,274122,274441,0,N,
220,534882,535201,0,A,
105,3404,3723,0,N,
215,380981,381300,0,N,
231,365592,365911,0,N,
210,638672,638991,0,N,
113,439892,440211,0,N,
215,328771,329090,0,N,
121,182120,182439,0,N,
118,586577,586896,0,R,
200,552015,552334,0,V,
200,100370,100689,0,N,
119,57493,57812,0,N,
121,564030,564349,0,N,
203,623908,624227,0,V,
