filename_lr,start,end,channel,Label,legth
101,366877,367196,0,N,
214,71193,71512,0,L,
222,225747,226066,0,N,
221,241930,242249,0,N,
213,351773,352092,0,N,
201,438280,438599,0,N,
213,507453,507772,0,N,
118,309940,310259,0,R,
232,517651,517970,0,R,
100,123505,123824,0,N,
115,310884,311203,0,N,
220,270365,270684,0,N,
119,156785,157104,0,V,
219,380722,381041,0,N,
205,99959,100278,0,N,
115,477591,477910,0,N,
100,397848,398167,0,N,
117,315658,315977,0,N,
105,281260,281579,0,N,
230,11100,11419,0,N,
200,467565,467884,0,V,
228,496445,496764,0,N,
115,305293,305612,0,N,
124,18824,19143,0,R,
122,611713,612032,0,N,
215,529201,529520,0,N,
105,4742,5061,0,N,
219,149459,149778,0,N,
121,544149,544468,0,N,
114,510271,510590,0,N,
213,377318,377637,0,V,
234,259207,259526,0,N,
223,617765,618084,0,N,
220,410860,411179,0,N,
220,63865,64184,0,N,
122,303291,303610,0,N,
230,171249,171568,0,N,
233,529697,530016,0,N,
124,423154,423473,0,R,
231,625628,625947,0,R,
212,449857,450176,0,R,
114,590748,591067,0,N,
117,596018,596337,0,N,
202,76018,76337,0,N,
232,21401,21720,0,R,
215,466759,467078,0,N,
111,633812,634131,0,L,
112,314936,315255,0,N,
215,249132,249451,0,N,
231,613690,614009,0,R,
232,604151,604470,0,A,
213,73972,74291,0,N,
201,101361,101680,0,N,
200,59746,60065,0,N,
214,219224,219543,0,L,
234,598364,598683,0,N,
109,543455,543774,0,L,
212,412055,412374,0,N,
123,295024,295343,0,N,
202,513963,514282,0,N,
118,103510,103829,0,R,
221,607995,608314,0,N,
222,163406,163725,0,N,
214,380326,380645,0,L,
234,77916,78235,0,N,
221,36609,36928,0,N,
205,155795,156114,0,N,
114,349756,350075,0,N,
106,520625,520944,0,V,
112,301003,301322,0,N,
228,223824,224143,0,N,
106,324457,324776,0,N,
122,270456,270775,0,N,
111,154587,154906,0,L,
209,126908,127227,0,N,
101,359420,359739,0,N,
223,352293,352612,0,N,
105,87673,87992,0,N,
215,514256,514575,0,N,
117,450145,450464,0,N,
234,340462,340781,0,N,
121,223655,223974,0,N,
215,109405,109724,0,N,
117,403654,403973,0,N,
213,453733,454052,0,N,
115,467824,468143,0,N,
115,198025,198344,0,N,
207,169106,169425,0,L,
112,7474,7793,0,N,
116,203225,203544,0,N,
112,44405,44724,0,N,
220,22684,23003,0,N,
214,498923,499242,0,L,
122,260588,260907,0,N,
111,463316,463635,0,L,
213,98105,98424,0,N,
212,51046,51365,0,N,
121,442138,442457,0,N,
228,500816,501135,0,V,
215,356778,357097,0,N,
223,369814,370133,0,N,
119,228925,229244,0,N,
115,369443,369762,0,N,
111,559866,560185,0,L,
123,21842,22161,0,N,
109,261313,261632,0,L,
200,122969,123288,0,V,
202,397758,398077,0,N,
118,461226,461545,0,R,
210,113763,114082,0,N,
222,494069,494388,0,N,
201,6677,6996,0,N,
220,391306,391625,0,N,
233,176478,176797,0,N,
111,348184,348503,0,L,
209,426061,426380,0,N,
212,349255,349574,0,N,
223,400840,401159,0,N,
103,439818,440137,0,N,
124,334090,334409,0,R,
106,143549,143868,0,N,
223,509434,509753,0,N,
232,595325,595644,0,A,
233,613941,614260,0,N,
202,469094,469413,0,N,
209,196517,196836,0,N,
117,359259,359578,0,N,
214,506914,507233,0,L,
223,509116,509435,0,V,
210,5933,6252,0,N,
122,279114,279433,0,N,
117,431774,432093,0,N,
209,371773,372092,0,N,
105,111817,112136,0,N,
201,509902,510221,0,N,
231,393912,394231,0,R,
220,181631,181950,0,N,
112,463554,463873,0,N,
203,380321,380640,0,N,
214,539674,539993,0,L,
103,430815,431134,0,N,
205,183175,183494,0,N,
119,162479,162798,0,N,
208,136390,136709,0,N,
205,227741,228060,0,N,
222,318332,318651,0,N,
114,444430,444749,0,N,
119,455339,455658,0,V,
222,223355,223674,0,A,
230,369311,369630,0,N,
220,614744,615063,0,N,
123,240218,240537,0,N,
207,18666,18985,0,R,
223,255312,255631,0,N,
220,516874,517193,0,N,
112,615182,615501,0,N,
223,432077,432396,0,N,
122,79220,79539,0,N,
220,606625,606944,0,N,
234,568324,568643,0,N,
230,429295,429614,0,N,
230,464704,465023,0,N,
233,254220,254539,0,N,
203,100008,100327,0,N,
112,287673,287992,0,N,
219,241975,242294,0,N,
213,273166,273485,0,N,
111,229138,229457,0,L,
221,370850,371169,0,N,
106,449802,450121,0,N,
101,115583,115902,0,N,
121,127464,127783,0,N,
231,262125,262444,0,R,
215,348231,348550,0,N,
212,433347,433666,0,R,
101,466060,466379,0,N,
205,593106,593425,0,N,
116,213077,213396,0,N,
209,95390,95709,0,N,
112,303899,304218,0,N,
201,390054,390373,0,V,
221,79146,79465,0,N,
205,150210,150529,0,N,
214,548281,548600,0,L,
116,266869,267188,0,N,
105,171524,171843,0,N,
213,13426,13745,0,N,
123,311990,312309,0,N,
109,416670,416989,0,L,
222,333806,334125,0,N,
230,19254,19573,0,N,
223,284481,284800,0,A,
202,263159,263478,0,N,
201,1263,1582,0,N,
109,518239,518558,0,L,
228,547182,547501,0,N,
214,66993,67312,0,L,
228,480634,480953,0,N,
205,272764,273083,0,N,
222,441201,441520,0,N,
219,447358,447677,0,N,
215,231466,231785,0,N,
118,515,834,0,R,
232,414426,414745,0,A,
212,6471,6790,0,R,
202,435503,435822,0,N,
210,365931,366250,0,N,
210,264065,264384,0,N,
215,581432,581751,0,N,
209,309651,309970,0,N,
202,418193,418512,0,N,
220,280434,280753,0,N,
200,156864,157183,0,V,
106,303594,303913,0,V,
233,552078,552397,0,V,
112,583711,584030,0,N,
202,605272,605591,0,N,
210,180806,181125,0,N,
116,70939,71258,0,N,
112,227239,227558,0,N,
103,255115,255434,0,N,
205,110139,110458,0,N,
207,255036,255355,0,L,
215,222715,223034,0,N,
117,495557,495876,0,N,
106,638098,638417,0,V,
203,278341,278660,0,N,
111,242858,243177,0,L,
117,350371,350690,0,N,
220,168144,168463,0,N,
112,319464,319783,0,N,
122,73989,74308,0,N,
118,433171,433490,0,R,
116,491421,491740,0,N,
232,125284,125603,0,A,
207,188360,188679,0,L,
203,190669,190988,0,N,
105,181880,182199,0,N,
214,573269,573588,0,L,
202,539683,540002,0,N,
105,392933,393252,0,N,
106,495253,495572,0,N,
103,360593,360912,0,N,
119,151075,151394,0,N,
103,241411,241730,0,N,
208,118996,119315,0,N,
103,63864,64183,0,N,
222,207634,207953,0,N,
222,8884,9203,0,N,
200,464941,465260,0,N,
213,350578,350897,0,N,
231,465615,465934,0,R,
213,70035,70354,0,N,
124,397440,397759,0,R,
109,290090,290409,0,L,
223,25154,25473,0,N,
118,146600,146919,0,R,
221,227795,228114,0,N,
209,574996,575315,0,N,
234,66748,67067,0,N,
220,236099,236418,0,N,
203,350253,350572,0,N,
202,240019,240338,0,N,
210,263510,263829,0,N,
106,122311,122630,0,N,
203,518674,518993,0,N,
213,12649,12968,0,N,
215,223308,223627,0,N,
220,173352,173671,0,N,
223,42682,43001,0,V,
228,509897,510216,0,V,
111,530659,530978,0,L,
118,542185,542504,0,R,
100,425629,425948,0,N,
119,411248,411567,0,N,
122,172842,173161,0,N,
101,241122,241441,0,N,
109,63211,63530,0,L,
118,524732,525051,0,R,
221,58650,58969,0,N,
111,151110,151429,0,L,
233,63128,63447,0,N,
103,502704,503023,0,N,
223,97255,97574,0,N,
121,195564,195883,0,N,
100,414382,414701,0,N,
234,344034,344353,0,N,
111,629093,629412,0,L,
113,53312,53631,0,N,
221,294670,294989,0,N,
220,613796,614115,0,N,
113,503177,503496,0,N,
200,340083,340402,0,N,
105,151565,151884,0,N,
223,315692,316011,0,A,
109,99248,99567,0,L,
214,545234,545553,0,L,
209,617345,617664,0,A,
103,234309,234628,0,N,
233,21396,21715,0,N,
207,119292,119611,0,L,
200,444082,444401,0,V,
217,362475,362794,0,N,
103,501078,501397,0,N,
203,327635,327954,0,N,
115,232522,232841,0,N,
105,291049,291368,0,N,
212,53139,53458,0,N,
214,275619,275938,0,L,
207,523773,524092,0,L,
234,243238,243557,0,N,
115,438017,438336,0,N,
223,171672,171991,0,N,
205,291263,291582,0,N,
111,150186,150505,0,L,
100,101782,102101,0,N,
220,352605,352924,0,N,
104,468539,468858,1,N,
223,426103,426422,0,N,
118,611347,611666,0,R,
105,253066,253385,0,N,
222,408400,408719,0,N,
113,147720,148039,0,N,
202,221065,221384,0,N,
232,425892,426211,0,R,
118,391645,391964,0,R,
234,323441,323760,0,N,
122,572999,573318,0,N,
223,5683,6002,0,N,
210,205198,205517,0,N,
119,153007,153326,0,N,
121,434560,434879,0,N,
210,364480,364799,0,N,
116,521076,521395,0,N,
108,339940,340259,0,N,
111,392189,392508,0,L,
122,325715,326034,0,N,
230,304978,305297,0,N,
100,425029,425348,0,N,
214,570338,570657,0,L,
232,164780,165099,0,A,
220,310177,310496,0,N,
117,157897,158216,0,N,
222,416668,416987,0,A,
117,642279,642598,0,N,
200,180810,181129,0,V,
207,307190,307509,0,L,
223,413636,413955,0,N,
203,483345,483664,0,N,
203,316103,316422,0,N,
119,286191,286510,0,V,
220,446587,446906,0,N,
105,350383,350702,0,N,
124,160188,160507,0,A,
123,522864,523183,0,N,
209,206836,207155,0,A,
219,66944,67263,0,N,
101,149007,149326,0,N,
228,566890,567209,0,V,
108,248749,249068,0,N,
212,283942,284261,0,N,
234,88273,88592,0,N,
210,14290,14609,0,N,
119,135909,136228,0,N,
201,88202,88521,0,N,
105,252538,252857,0,N,
105,365908,366227,0,N,
215,592756,593075,0,N,
233,202477,202796,0,N,
221,643106,643425,0,N,
118,339547,339866,0,R,
203,36397,36716,0,N,
233,245347,245666,0,V,
101,55246,55565,0,N,
202,559902,560221,0,N,
220,565290,565609,0,N,
117,176564,176883,0,N,
213,266570,266889,0,N,
220,409828,410147,0,N,
109,33667,33986,0,L,
215,440361,440680,0,N,
221,321828,322147,0,N,
213,231399,231718,0,N,
109,185103,185422,0,L,
119,282680,282999,0,N,
221,556786,557105,0,N,
220,385880,386199,0,N,
114,176295,176614,0,N,
213,153828,154147,0,N,
217,394871,395190,0,V,
231,498278,498597,0,N,
108,187442,187761,0,N,
123,146813,147132,0,N,
212,635710,636029,0,R,
101,92632,92951,0,N,
200,623155,623474,0,V,
233,506186,506505,0,N,
117,329184,329503,0,N,
109,472931,473250,0,L,
105,519978,520297,0,N,
213,14210,14529,0,N,
233,438856,439175,0,N,
100,433205,433524,0,N,
106,198976,199295,0,N,
123,601127,601446,0,N,
117,208446,208765,0,N,
203,443884,444203,0,N,
118,60755,61074,0,A,
122,576276,576595,0,N,
118,2316,2635,0,R,
234,355996,356315,0,N,
117,648070,648389,0,N,
233,502527,502846,0,V,
233,357736,358055,0,V,
100,517394,517713,0,N,
118,556633,556952,0,V,
234,615372,615691,0,V,
106,454446,454765,0,N,
212,568845,569164,0,R,
108,336621,336940,0,N,
223,392354,392673,0,N,
214,328374,328693,0,L,
231,535775,536094,0,R,
231,369809,370128,0,N,
215,335724,336043,0,N,
113,187242,187561,0,N,
200,127383,127702,0,N,
119,610766,611085,0,N,
209,367207,367526,0,N,
114,189091,189410,0,N,
112,540408,540727,0,N,
113,43598,43917,0,N,
100,76626,76945,0,N,
112,471399,471718,0,N,
223,370521,370840,0,N,
103,167388,167707,0,N,
221,622961,623280,0,V,
221,561289,561608,0,N,
231,633092,633411,0,N,
108,167986,168305,0,N,
210,44588,44907,0,V,
233,386145,386464,0,N,
233,105117,105436,0,N,
207,541132,541451,0,L,
113,42514,42833,0,N,
115,50386,50705,0,N,
124,115253,115572,0,V,
119,45673,45992,0,N,
205,575967,576286,0,N,
108,604148,604467,0,N,
105,272889,273208,0,N,
212,259789,260108,0,N,
200,628720,629039,0,V,
214,33798,34117,0,L,
124,442705,443024,0,R,
100,309057,309376,0,N,
118,346607,346926,0,R,
207,394735,395054,0,L,
210,429356,429675,0,N,
212,70941,71260,0,R,
209,40318,40637,0,N,
100,261258,261577,0,N,
203,190924,191243,0,N,
115,188526,188845,0,N,
101,597678,597997,0,N,
217,170886,171205,0,N,
230,8623,8942,0,N,
201,107140,107459,0,N,
231,430075,430394,0,R,
121,500934,501253,0,N,
106,91887,92206,0,N,
119,237022,237341,0,N,
103,434087,434406,0,N,
118,51221,51540,0,R,
109,156241,156560,0,L,
124,295993,296312,0,V,
234,122811,123130,0,N,
111,219430,219749,0,L,
124,648987,649306,0,R,
208,522846,523165,0,N,
103,215607,215926,0,N,
115,629157,629476,0,N,
215,542858,543177,0,N,
221,308713,309032,0,V,
234,431833,432152,0,N,
228,83998,84317,0,N,
222,14978,15297,0,N,
108,465835,466154,0,N,
222,192386,192705,0,N,
117,215821,216140,0,N,
114,610738,611057,0,N,
209,323783,324102,0,N,
109,519776,520095,0,L,
116,161458,161777,0,N,
205,421611,421930,0,N,
119,509211,509530,0,N,
221,289956,290275,0,N,
203,530574,530893,0,N,
209,484184,484503,0,N,
105,105134,105453,0,N,
124,476477,476796,0,R,
105,560727,561046,0,N,
105,220448,220767,0,N,
210,478087,478406,0,N,
233,530876,531195,0,V,
117,342765,343084,0,N,
233,406578,406897,0,N,
118,431695,432014,0,R,
122,403647,403966,0,N,
103,612735,613054,0,N,
113,484753,485072,0,N,
202,501851,502170,0,N,
105,589158,589477,0,N,
215,504194,504513,0,N,
213,517390,517709,0,N,
124,637475,637794,0,R,
207,360471,360790,0,L,
203,603118,603437,0,N,
228,543818,544137,0,N,
203,449827,450146,0,N,
219,449476,449795,0,N,
113,647056,647375,0,N,
221,267984,268303,0,N,
212,57029,57348,0,R,
109,490168,490487,0,L,
230,28171,28490,0,N,
234,108165,108484,0,N,
200,80813,81132,0,N,
121,500190,500509,0,N,
233,70268,70587,0,V,
209,480088,480407,0,N,
220,367485,367804,0,N,
230,31062,31381,0,N,
200,97575,97894,0,N,
201,617503,617822,0,N,
215,408263,408582,0,N,
209,320904,321223,0,N,
213,7556,7875,0,N,
103,172030,172349,0,N,
116,371767,372086,0,N,
219,421362,421681,0,N,
234,141931,142250,0,N,
105,419483,419802,0,N,
121,444681,445000,0,N,
111,415888,416207,0,L,
109,644542,644861,0,L,
213,66891,67210,0,N,
215,114495,114814,0,N,
209,542877,543196,0,N,
231,615143,615462,0,R,
234,254976,255295,0,N,
112,64424,64743,0,N,
210,211045,211364,0,N,
205,263696,264015,0,N,
116,97643,97962,0,N,
215,253394,253713,0,N,
223,474113,474432,0,N,
232,322150,322469,0,A,
103,180899,181218,0,N,
223,229400,229719,0,N,
208,525191,525510,0,N,
219,94804,95123,0,N,
208,117534,117853,0,N,
118,460630,460949,0,R,
113,170599,170918,0,N,
106,498195,498514,0,N,
116,417476,417795,0,N,
232,170554,170873,0,A,
119,391841,392160,0,N,
223,228647,228966,0,N,
108,335935,336254,0,N,
112,479927,480246,0,N,
222,608564,608883,0,N,
108,250663,250982,0,N,
210,289966,290285,0,N,
115,124923,125242,0,N,
215,20436,20755,0,N,
213,283716,284035,0,N,
203,179074,179393,0,N,
119,326657,326976,0,N,
117,116149,116468,0,N,
222,323120,323439,0,N,
103,135740,136059,0,N,
200,641132,641451,0,N,
215,639120,639439,0,N,
212,17959,18278,0,R,
233,290178,290497,0,N,
205,324382,324701,0,N,
209,500792,501111,0,N,
230,539274,539593,0,N,
234,114735,115054,0,N,
221,144194,144513,0,N,
214,345004,345323,0,L,
209,149963,150282,0,N,
200,7740,8059,0,N,
109,447130,447449,0,L,
223,527320,527639,0,N,
210,15254,15573,0,N,
220,477487,477806,0,N,
121,545930,546249,0,N,
101,271847,272166,0,N,
112,333513,333832,0,N,
222,55858,56177,0,N,
105,623209,623528,0,N,
106,208371,208690,0,N,
222,567433,567752,0,N,
214,400094,400413,0,L,
116,447881,448200,0,N,
123,568970,569289,0,N,
108,408389,408708,0,N,
106,436895,437214,0,N,
230,406356,406675,0,N,
106,41236,41555,0,V,
117,353333,353652,0,N,
214,477868,478187,0,L,
220,504562,504881,0,N,
117,55828,56147,0,N,
213,518585,518904,0,N,
205,69168,69487,0,N,
203,89914,90233,0,N,
208,235614,235933,0,V,
119,49648,49967,0,N,
215,2831,3150,0,N,
221,218065,218384,0,V,
233,199102,199421,0,N,
113,513326,513645,0,N,
121,367888,368207,0,N,
210,442144,442463,0,N,
207,223050,223369,0,L,
233,178617,178936,0,N,
205,627995,628314,0,N,
117,631372,631691,0,N,
231,211303,211622,0,R,
228,633029,633348,0,N,
210,439780,440099,0,N,
220,196191,196510,0,N,
230,177498,177817,0,N,
213,4433,4752,0,N,
209,151610,151929,0,A,
221,408912,409231,0,N,
115,366244,366563,0,N,
124,382700,383019,0,V,
111,445818,446137,0,L,
200,244327,244646,0,V,
101,214688,215007,0,N,
205,263935,264254,0,N,
223,143210,143529,0,N,
116,32849,33168,0,N,
228,438393,438712,0,N,
121,301179,301498,0,N,
234,242070,242389,0,N,
124,614873,615192,0,R,
122,525092,525411,0,N,
108,241428,241747,0,N,
220,374793,375112,0,N,
222,248876,249195,0,A,
103,478034,478353,0,N,
208,23431,23750,0,N,
209,439065,439384,0,N,
233,201423,201742,0,N,
222,420560,420879,0,N,
221,253846,254165,0,N,
215,503990,504309,0,N,
106,568403,568722,0,N,
222,594937,595256,0,N,
109,12606,12925,0,L,
220,569058,569377,0,N,
214,116324,116643,0,L,
118,125315,125634,0,R,
109,163595,163914,0,L,
114,170392,170711,0,N,
233,166168,166487,0,N,
114,522045,522364,0,N,
205,5143,5462,0,N,
221,197900,198219,0,V,
118,347442,347761,0,R,
105,406070,406389,0,N,
207,133102,133421,0,L,
123,94331,94650,0,N,
105,152315,152634,0,N,
215,248726,249045,0,N,
118,155870,156189,0,R,
233,122271,122590,0,V,
212,549451,549770,0,R,
215,177948,178267,0,V,
209,607644,607963,0,N,
234,468275,468594,0,N,
209,58158,58477,0,N,
202,345090,345409,0,N,
210,236543,236862,0,N,
215,183918,184237,0,N,
122,317584,317903,0,N,
232,301842,302161,0,A,
223,258301,258620,0,N,
124,166446,166765,0,R,
207,349328,349647,0,L,
209,326856,327175,0,N,
219,63970,64289,0,N,
233,491404,491723,0,V,
106,383166,383485,0,N,
103,78826,79145,0,N,
233,607393,607712,0,N,
113,11583,11902,0,N,
113,310984,311303,0,N,
222,415046,415365,0,A,
234,467315,467634,0,N,
232,635691,636010,0,A,
119,141936,142255,0,V,
230,229818,230137,0,N,
219,5046,5365,0,N,
103,276439,276758,0,N,
118,172135,172454,0,R,
118,130746,131065,0,R,
112,517960,518279,0,N,
212,605258,605577,0,N,
219,176965,177284,0,N,
106,375314,375633,0,N,
109,572246,572565,0,L,
100,309621,309940,0,N,
233,627054,627373,0,N,
212,268493,268812,0,R,
223,452594,452913,0,N,
117,153199,153518,0,N,
124,292031,292350,0,R,
105,369267,369586,0,N,
123,443045,443364,0,N,
220,5582,5901,0,N,
124,447725,448044,0,R,
233,1660,1979,0,N,
228,100543,100862,0,N,
104,443403,443722,1,N,
122,357037,357356,0,N,
233,348620,348939,0,N,
219,564965,565284,0,N,
209,187674,187993,0,A,
115,427852,428171,0,N,
122,115745,116064,0,N,
230,381571,381890,0,N,
116,397450,397769,0,N,
119,17563,17882,0,N,
233,187322,187641,0,N,
101,63808,64127,0,N,
103,427519,427838,0,N,
103,618261,618580,0,N,
232,531018,531337,0,A,
222,153401,153720,0,N,
106,431933,432252,0,N,
103,94416,94735,0,N,
201,581941,582260,0,N,
108,178996,179315,0,N,
112,140439,140758,0,N,
230,575220,575539,0,N,
118,355299,355618,0,R,
215,145204,145523,0,N,
233,114991,115310,0,N,
102,44192,44511,1,N,
205,186422,186741,0,N,
212,293129,293448,0,R,
215,642346,642665,0,N,
233,583137,583456,0,V,
201,206929,207248,0,N,
117,214956,215275,0,N,
200,599033,599352,0,N,
217,301647,301966,0,V,
222,273217,273536,0,N,
215,572460,572779,0,N,
214,613803,614122,0,L,
202,370227,370546,0,N,
113,29891,30210,0,N,
113,212837,213156,0,N,
221,371315,371634,0,V,
222,54654,54973,0,N,
201,57875,58194,0,N,
221,455619,455938,0,N,
109,124368,124687,0,L,
209,340966,341285,0,N,
123,231561,231880,0,N,
111,580412,580731,0,L,
213,253844,254163,0,N,
213,320589,320908,0,N,
105,376310,376629,0,N,
207,397574,397893,0,L,
209,527324,527643,0,N,
221,185817,186136,0,N,
220,538385,538704,0,N,
222,277834,278153,0,N,
234,624958,625277,0,N,
210,183788,184107,0,N,
209,15859,16178,0,N,
201,50770,51089,0,N,
214,88746,89065,0,L,
200,646047,646366,0,V,
230,121739,122058,0,N,
112,372779,373098,0,N,
208,95198,95517,0,N,
118,413820,414139,0,R,
212,333542,333861,0,R,
122,500178,500497,0,N,
114,206603,206922,0,N,
106,635677,635996,0,V,
214,308660,308979,0,L,
208,629237,629556,0,N,
200,334298,334617,0,V,
123,239386,239705,0,N,
111,201327,201646,0,L,
114,496186,496505,0,N,
106,142554,142873,0,N,
201,56793,57112,0,N,
232,199583,199902,0,A,
122,159270,159589,0,N,
222,619921,620240,0,N,
105,205532,205851,0,N,
209,170868,171187,0,N,
228,300991,301310,0,N,
233,62078,62397,0,N,
106,337496,337815,0,N,
220,118781,119100,0,N,
234,395410,395729,0,N,
114,248267,248586,0,N,
118,48851,49170,0,R,
122,575290,575609,0,N,
200,369922,370241,0,V,
100,98069,98388,0,N,
223,392596,392915,0,N,
212,621724,622043,0,N,
114,9738,10057,0,N,
103,411596,411915,0,N,
202,284599,284918,0,N,
223,8887,9206,0,N,
205,393968,394287,0,N,
200,124163,124482,0,N,
115,239794,240113,0,N,
221,355109,355428,0,N,
207,186375,186694,0,L,
117,55400,55719,0,N,
108,30817,31136,0,N,
122,281061,281380,0,N,
228,58565,58884,0,N,
223,595472,595791,0,N,
108,385487,385806,0,N,
213,168001,168320,0,N,
119,526922,527241,0,N,
106,442913,443232,0,V,
203,329408,329727,0,N,
205,545165,545484,0,N,
122,30990,31309,0,N,
115,534476,534795,0,N,
122,467548,467867,0,N,
219,402365,402684,0,N,
108,208415,208734,0,N,
208,63591,63910,0,V,
207,130625,130944,0,L,
106,521422,521741,0,V,
220,179277,179596,0,N,
222,586773,587092,0,N,
124,166868,167187,0,R,
209,437225,437544,0,N,
230,196148,196467,0,N,
214,421343,421662,0,L,
208,357502,357821,0,N,
111,333681,334000,0,L,
208,192989,193308,0,V,
123,614103,614422,0,N,
210,583599,583918,0,N,
201,79720,80039,0,N,
121,509696,510015,0,N,
219,354996,355315,0,N,
200,276718,277037,0,N,
113,415932,416251,0,N,
222,87667,87986,0,N,
106,60273,60592,0,N,
231,532015,532334,0,R,
219,599906,600225,0,V,
228,396691,397010,0,N,
124,102535,102854,0,R,
114,521420,521739,0,N,
234,555498,555817,0,N,
212,212029,212348,0,R,
203,286971,287290,0,V,
233,252319,252638,0,N,
231,111736,112055,0,R,
220,211885,212204,0,N,
208,597485,597804,0,V,
105,506643,506962,0,N,
210,144759,145078,0,N,
102,32851,33170,1,N,
210,243475,243794,0,N,
212,236365,236684,0,R,
114,565610,565929,0,N,
234,103311,103630,0,N,
121,285261,285580,0,N,
203,343730,344049,0,N,
208,298333,298652,0,V,
219,3298,3617,0,N,
201,112520,112839,0,N,
106,508858,509177,0,N,
231,401152,401471,0,R,
111,341454,341773,0,L,
234,34057,34376,0,N,
228,189485,189804,0,N,
219,203745,204064,0,N,
208,260286,260605,0,N,
112,627558,627877,0,N,
118,242837,243156,0,R,
221,303272,303591,0,V,
209,351616,351935,0,N,
222,18096,18415,0,N,
108,476953,477272,0,N,
209,623841,624160,0,A,
209,622257,622576,0,N,
214,156473,156792,0,L,
210,411861,412180,0,N,
215,644783,645102,0,N,
234,323203,323522,0,N,
119,374402,374721,0,N,
214,596127,596446,0,L,
212,411313,411632,0,N,
105,88742,89061,0,N,
231,586353,586672,0,R,
223,131619,131938,0,N,
233,237805,238124,0,N,
119,520066,520385,0,N,
215,82803,83122,0,N,
220,102628,102947,0,N,
109,242488,242807,0,L,
233,234172,234491,0,N,
222,474552,474871,0,A,
101,366494,366813,0,N,
117,208868,209187,0,N,
228,267431,267750,0,N,
111,316210,316529,0,L,
201,399905,400224,0,N,
115,85716,86035,0,N,
223,318217,318536,0,N,
114,26218,26537,0,N,
105,631180,631499,0,N,
117,159606,159925,0,N,
203,53973,54292,0,N,
234,19245,19564,0,N,
219,1047,1366,0,N,
114,632745,633064,0,N,
108,105824,106143,0,N,
200,109298,109617,0,N,
121,569461,569780,0,N,
121,170925,171244,0,N,
220,615076,615395,0,N,
221,581104,581423,0,N,
112,560347,560666,0,N,
109,576784,577103,0,L,
213,425170,425489,0,N,
222,33540,33859,0,N,
208,161348,161667,0,N,
212,641427,641746,0,N,
222,134539,134858,0,N,
209,632418,632737,0,A,
207,395095,395414,0,L,
219,562749,563068,0,N,
230,59886,60205,0,N,
231,491599,491918,0,N,
209,157582,157901,0,N,
220,364137,364456,0,N,
231,618991,619310,0,R,
213,51445,51764,0,N,
233,316261,316580,0,N,
222,586151,586470,0,N,
105,149746,150065,0,N,
220,380306,380625,0,N,
119,20943,21262,0,N,
102,56310,56629,1,N,
232,608036,608355,0,A,
233,204172,204491,0,N,
200,410871,411190,0,N,
118,463047,463366,0,R,
233,396779,397098,0,N,
119,468953,469272,0,N,
232,583785,584104,0,A,
231,88895,89214,0,R,
203,183964,184283,0,V,
205,503150,503469,0,N,
111,11116,11435,0,L,
222,487741,488060,0,N,
109,186380,186699,0,L,
101,363187,363506,0,N,
203,151644,151963,0,N,
209,532811,533130,0,N,
222,404163,404482,0,N,
205,514006,514325,0,N,
213,544262,544581,0,N,
209,561402,561721,0,N,
112,40142,40461,0,N,
231,636899,637218,0,R,
223,213985,214304,0,V,
215,579068,579387,0,N,
208,202867,203186,0,N,
116,582834,583153,0,N,
109,237294,237613,0,L,
114,549364,549683,0,N,
100,564724,565043,0,N,
205,333055,333374,0,N,
117,100822,101141,0,N,
207,395815,396134,0,L,
228,56868,57187,0,N,
234,387759,388078,0,N,
207,551769,552088,0,V,
105,116216,116535,0,N,
108,36314,36633,0,N,
111,180041,180360,0,L,
219,272482,272801,0,N,
203,573862,574181,0,N,
223,187488,187807,0,N,
114,416841,417160,0,N,
205,128456,128775,0,N,
215,603119,603438,0,N,
234,475731,476050,0,N,
222,361014,361333,0,N,
114,362300,362619,0,N,
113,409474,409793,0,N,
215,609971,610290,0,N,
112,379021,379340,0,N,
219,504606,504925,0,N,
116,123555,123874,0,N,
221,25789,26108,0,N,
215,408858,409177,0,N,
213,343994,344313,0,N,
234,532847,533166,0,N,
232,293690,294009,0,A,
201,588375,588694,0,N,
233,341735,342054,0,N,
233,628548,628867,0,N,
215,511987,512306,0,N,
223,220468,220787,0,V,
210,582524,582843,0,N,
116,160145,160464,0,N,
122,249804,250123,0,N,
118,215427,215746,0,R,
121,88405,88724,0,N,
232,382737,383056,0,A,
122,150775,151094,0,N,
112,153432,153751,0,N,
234,99403,99722,0,N,
209,196755,197074,0,N,
221,293013,293332,0,N,
212,130176,130495,0,R,
123,551228,551547,0,N,
203,302272,302591,0,N,
121,626630,626949,0,N,
215,426922,427241,0,N,
105,499612,499931,0,N,
103,392034,392353,0,N,
116,310925,311244,0,N,
214,268491,268810,0,L,
115,53125,53444,0,N,
105,464035,464354,0,N,
114,155630,155949,0,N,
201,216083,216402,0,N,
103,166186,166505,0,N,
202,294454,294773,0,N,
106,543951,544270,0,V,
105,172302,172621,0,N,
114,580838,581157,0,N,
105,17239,17558,0,N,
208,239197,239516,0,N,
209,476655,476974,0,N,
208,28511,28830,0,V,
123,333464,333783,0,N,
105,294424,294743,0,N,
116,248682,249001,0,V,
230,296229,296548,0,N,
202,467075,467394,0,A,
234,49920,50239,0,N,
231,36681,37000,0,N,
222,593141,593460,0,N,
212,152602,152921,0,R,
209,325557,325876,0,N,
103,547462,547781,0,N,
